506,447,110.112072695802,0.813511362204556,41,58,46,42
506,448,109.112072695802,0.806123331607294,48,62,48,40
506,449,108.112072695802,0.798735301010031,52,62,46,42
506,450,107.112072695802,0.791347270412769,52,62,45,43
506,451,106.112072695802,0.783959239815507,52,64,43,46
506,452,105.112072695802,0.776571209218245,48,61,43,43
506,453,104.112072695802,0.769183178620982,46,61,43,44
506,454,103.112072695802,0.76179514802372,46,65,44,44
506,455,102.112072695802,0.754407117426458,43,63,44,46
506,456,101.112072695802,0.747019086829195,43,74,51,46
506,457,100.112072695802,0.739631056231933,46,68,45,41
506,458,99.1120726958025,0.732243025634671,50,73,46,42
506,459,98.1120726958025,0.724854995037409,54,65,47,42
506,460,97.1120726958025,0.717466964440146,62,65,50,46
506,461,96.1120726958025,0.710078933842884,68,67,48,46
506,462,95.1120726958025,0.702690903245622,73,70,47,47
506,463,94.1120726958025,0.69530287264836,80,74,51,44
506,464,93.1120726958025,0.687914842051097,80,76,52,46
506,465,92.1120726958025,0.680526811453835,73,71,53,44
506,466,91.1120726958025,0.673138780856573,65,66,52,47
506,467,90.1120726958025,0.665750750259311,61,63,52,51
506,468,89.1120726958025,0.658362719662048,55,63,52,56
506,469,88.1120726958025,0.650974689064786,55,66,52,52
506,470,87.1120726958025,0.643586658467524,53,69,52,52
506,471,86.1120726958025,0.636198627870261,55,82,50,52
506,472,85.1120726958025,0.628810597272999,58,79,51,54
506,473,84.1120726958025,0.621422566675737,64,82,49,57
506,474,83.1120726958025,0.614034536078475,64,92,49,64
506,475,82.1120726958025,0.606646505481212,64,80,49,57
506,476,81.1120726958025,0.59925847488395,58,76,48,55
506,477,80.1120726958025,0.591870444286688,56,76,44,52
506,478,79.1120726958025,0.584482413689426,52,64,44,49
506,479,78.1120726958025,0.577094383092163,51,64,46,49
506,480,77.1120726958025,0.569706352494901,52,69,53,49
506,481,76.1120726958025,0.562318321897639,52,78,53,47
506,482,75.1120726958025,0.554930291300376,48,78,53,49
506,483,74.1120726958025,0.547542260703114,41,73,48,49
506,484,73.1120726958025,0.540154230105852,41,73,48,49
506,485,72.1120726958025,0.53276619950859,41,65,47,49
506,486,71.1120726958025,0.525378168911327,42,63,50,49
506,487,70.1120726958025,0.517990138314065,43,66,50,49
506,488,69.1120726958025,0.510602107716803,44,68,50,50
506,489,68.1120726958025,0.503214077119541,47,68,49,50
506,490,67.1120726958025,0.495826046522278,47,66,49,53
506,491,66.1120726958025,0.488438015925016,46,66,47,53
506,492,65.1120726958025,0.481049985327754,46,66,48,53
506,493,64.1120726958025,0.473661954730491,45,66,48,53
506,494,63.1120726958025,0.466273924133229,47,64,48,52
506,495,62.1120726958025,0.458885893535967,48,64,48,49
506,496,61.1120726958025,0.451497862938705,51,65,49,44
506,497,60.1120726958025,0.444109832341442,54,69,54,44
506,498,59.1120726958025,0.43672180174418,56,69,58,46
506,499,58.1120726958025,0.429333771146918,71,69,58,51
506,500,57.1120726958025,0.421945740549656,78,75,51,63
506,501,56.1120726958025,0.414557709952393,82,73,51,59
506,502,55.1120726958025,0.407169679355131,88,77,49,59
506,503,54.1120726958025,0.399781648757869,82,79,49,51
506,504,53.1120726958025,0.392393618160607,77,79,47,52
506,505,52.1120726958025,0.385005587563344,59,69,54,52
506,506,51.1120726958025,0.377617556966082,59,73,48,48
506,507,50.1120726958025,0.37022952636882,60,78,48,48
506,508,49.1120726958025,0.362841495771557,64,89,47,53
506,509,48.1120726958025,0.355453465174295,62,89,48,55
506,510,47.1120726958025,0.348065434577033,53,79,47,56
506,511,46.1120726958025,0.340677403979771,51,77,46,55
506,512,45.1120726958025,0.333289373382508,47,69,46,56
506,513,44.1120726958025,0.325901342785246,46,83,46,58
506,514,43.1120726958025,0.318513312187984,46,91,50,66
506,515,42.1120726958025,0.311125281590722,46,93,50,90
506,516,41.1120726958025,0.303737250993459,46,110,52,111
506,517,40.1120726958025,0.296349220396197,46,110,49,107
506,518,39.1120726958025,0.288961189798935,47,84,51,83
506,519,38.1120726958025,0.281573159201672,47,77,51,69
506,520,37.1120726958025,0.27418512860441,47,84,51,60
506,521,36.1120726958025,0.266797098007148,47,77,50,58
506,522,35.1120726958025,0.259409067409886,48,92,48,58
506,523,34.1120726958025,0.252021036812623,48,77,48,56
506,524,33.1120726958025,0.244633006215361,56,75,53,53
506,525,32.1120726958025,0.237244975618099,65,75,56,51
506,526,31.1120726958025,0.229856945020837,65,75,56,58
506,527,30.1120726958025,0.222468914423574,66,82,56,53
506,528,29.1120726958025,0.215080883826312,64,71,56,52
506,529,28.1120726958025,0.20769285322905,56,81,51,48
506,530,27.1120726958025,0.200304822631787,51,71,57,45
506,531,26.1120726958025,0.192916792034525,47,77,56,48
506,532,25.1120726958025,0.185528761437263,47,74,54,45
506,533,24.1120726958025,0.178140730840001,44,80,44,55
506,534,23.1120726958025,0.170752700242738,44,82,48,67
506,535,22.1120726958025,0.163364669645476,44,82,48,70
506,536,21.1120726958025,0.155976639048214,42,82,48,70
506,537,20.1120726958025,0.148588608450952,42,85,46,73
506,538,19.1120726958025,0.141200577853689,42,79,47,68
506,539,18.1120726958025,0.133812547256427,47,80,46,63
506,540,17.1120726958025,0.126424516659165,51,80,47,53
506,541,16.1120726958025,0.119036486061903,66,80,46,51
506,542,15.1120726958025,0.11164845546464,70,79,56,46
506,543,14.1120726958025,0.104260424867378,70,78,54,49
506,544,13.1120726958025,0.0968723942701157,68,78,54,53
506,545,12.1120726958025,0.0894843636728534,67,78,49,66
506,546,11.1120726958025,0.0820963330755912,56,78,49,66
506,547,10.1120726958025,0.0747083024783289,60,76,49,70
506,548,9.11207269580245,0.0673202718810666,60,75,45,70
506,549,8.11207269580245,0.0599322412838044,64,65,46,68
506,550,7.11207269580245,0.0525442106865421,65,67,46,58
506,551,6.11207269580245,0.0451561800892798,55,70,46,60
506,552,5.11207269580245,0.0377681494920175,50,81,47,57
506,553,4.11207269580245,0.0303801188947553,46,83,49,57
506,554,3.11207269580245,0.022992088297493,43,72,49,49
506,555,2.11207269580245,0.0156040577002307,40,61,47,49
506,556,1.11207269580245,0.00821602710296846,40,61,47,47
506,557,0.112072695802453,0.000827996505706192,40,68,47,61
506,558,0,0,41,70,47,61
506,559,0,0,40,71,47,74
506,560,0,0,40,77,50,87
507,418,135.354068562001,1,42,58,44,44
507,419,135.354068562001,1,44,57,43,47
507,420,135.354068562001,1,48,55,43,47
507,421,135.354068562001,1,45,57,43,47
507,422,135.112072695802,0.998212127136113,45,64,40,47
507,423,134.112072695802,0.99082409653885,42,66,43,51
507,424,133.112072695802,0.983436065941588,44,65,43,53
507,425,132.112072695802,0.976048035344326,42,65,44,50
507,426,131.112072695802,0.968660004747064,40,62,44,50
507,427,130.112072695802,0.961271974149801,39,62,47,50
507,428,129.112072695802,0.953883943552539,41,61,46,41
507,429,128.112072695802,0.946495912955277,41,64,46,46
507,430,127.112072695802,0.939107882358014,45,61,48,44
507,431,126.112072695802,0.931719851760752,39,60,48,48
507,432,125.112072695802,0.92433182116349,42,59,48,48
507,433,124.112072695802,0.916943790566228,42,59,48,49
507,434,123.112072695802,0.909555759968965,44,56,51,44
507,435,122.112072695802,0.902167729371703,46,57,47,44
507,436,121.112072695802,0.894779698774441,46,59,47,42
507,437,120.112072695802,0.887391668177179,46,59,47,42
507,438,119.112072695802,0.880003637579916,40,59,48,46
507,439,118.112072695802,0.872615606982654,40,59,44,46
507,440,117.112072695802,0.865227576385392,40,59,44,49
507,441,116.112072695802,0.857839545788129,46,58,47,49
507,442,115.112072695802,0.850451515190867,41,58,47,49
507,443,114.112072695802,0.843063484593605,43,61,47,48
507,444,113.112072695802,0.835675453996343,43,61,46,46
507,445,112.112072695802,0.82828742339908,43,58,41,46
507,446,111.112072695802,0.820899392801818,47,60,44,46
507,447,110.112072695802,0.813511362204556,41,65,44,47
507,448,109.112072695802,0.806123331607294,48,65,46,44
507,449,108.112072695802,0.798735301010031,48,63,45,46
507,450,107.112072695802,0.791347270412769,49,64,43,46
507,451,106.112072695802,0.783959239815507,48,64,43,50
507,452,105.112072695802,0.776571209218245,48,63,43,46
507,453,104.112072695802,0.769183178620982,46,63,44,42
507,454,103.112072695802,0.76179514802372,46,76,47,42
507,455,102.112072695802,0.754407117426458,44,76,47,46
507,456,101.112072695802,0.747019086829195,44,69,51,48
507,457,100.112072695802,0.739631056231933,44,69,45,42
507,458,99.1120726958025,0.732243025634671,47,73,45,42
507,459,98.1120726958025,0.724854995037409,54,67,48,42
507,460,97.1120726958025,0.717466964440146,60,64,51,46
507,461,96.1120726958025,0.710078933842884,60,64,48,46
507,462,95.1120726958025,0.702690903245622,64,70,46,47
507,463,94.1120726958025,0.69530287264836,73,70,47,44
507,464,93.1120726958025,0.687914842051097,76,70,50,46
507,465,92.1120726958025,0.680526811453835,71,70,53,46
507,466,91.1120726958025,0.673138780856573,65,66,52,51
507,467,90.1120726958025,0.665750750259311,59,66,52,56
507,468,89.1120726958025,0.658362719662048,55,63,52,57
507,469,88.1120726958025,0.650974689064786,55,63,52,57
507,470,87.1120726958025,0.643586658467524,47,69,53,56
507,471,86.1120726958025,0.636198627870261,48,83,52,52
507,472,85.1120726958025,0.628810597272999,52,82,51,64
507,473,84.1120726958025,0.621422566675737,61,82,50,64
507,474,83.1120726958025,0.614034536078475,58,80,47,55
507,475,82.1120726958025,0.606646505481212,62,80,55,54
507,476,81.1120726958025,0.59925847488395,58,76,55,54
507,477,80.1120726958025,0.591870444286688,58,70,44,54
507,478,79.1120726958025,0.584482413689426,55,64,43,50
507,479,78.1120726958025,0.577094383092163,51,68,43,50
507,480,77.1120726958025,0.569706352494901,54,68,53,48
507,481,76.1120726958025,0.562318321897639,52,70,50,50
507,482,75.1120726958025,0.554930291300376,51,73,50,50
507,483,74.1120726958025,0.547542260703114,45,77,46,50
507,484,73.1120726958025,0.540154230105852,41,73,47,49
507,485,72.1120726958025,0.53276619950859,41,66,47,46
507,486,71.1120726958025,0.525378168911327,41,63,50,44
507,487,70.1120726958025,0.517990138314065,43,64,49,47
507,488,69.1120726958025,0.510602107716803,43,67,49,50
507,489,68.1120726958025,0.503214077119541,45,67,47,50
507,490,67.1120726958025,0.495826046522278,47,66,47,54
507,491,66.1120726958025,0.488438015925016,44,65,49,54
507,492,65.1120726958025,0.481049985327754,46,66,49,53
507,493,64.1120726958025,0.473661954730491,46,74,50,52
507,494,63.1120726958025,0.466273924133229,50,74,54,52
507,495,62.1120726958025,0.458885893535967,48,71,45,47
507,496,61.1120726958025,0.451497862938705,48,65,46,44
507,497,60.1120726958025,0.444109832341442,50,65,51,44
507,498,59.1120726958025,0.43672180174418,54,69,58,44
507,499,58.1120726958025,0.429333771146918,78,63,58,61
507,500,57.1120726958025,0.421945740549656,80,67,55,65
507,501,56.1120726958025,0.414557709952393,80,67,51,68
507,502,55.1120726958025,0.407169679355131,96,79,48,63
507,503,54.1120726958025,0.399781648757869,65,88,50,57
507,504,53.1120726958025,0.392393618160607,64,82,49,52
507,505,52.1120726958025,0.385005587563344,61,73,50,55
507,506,51.1120726958025,0.377617556966082,60,73,49,52
507,507,50.1120726958025,0.37022952636882,60,78,49,54
507,508,49.1120726958025,0.362841495771557,61,78,49,54
507,509,48.1120726958025,0.355453465174295,62,79,51,55
507,510,47.1120726958025,0.348065434577033,51,77,51,56
507,511,46.1120726958025,0.340677403979771,51,77,46,56
507,512,45.1120726958025,0.333289373382508,47,74,46,56
507,513,44.1120726958025,0.325901342785246,46,78,46,56
507,514,43.1120726958025,0.318513312187984,44,86,48,62
507,515,42.1120726958025,0.311125281590722,45,97,48,90
507,516,41.1120726958025,0.303737250993459,46,110,53,111
507,517,40.1120726958025,0.296349220396197,48,110,49,111
507,518,39.1120726958025,0.288961189798935,48,85,50,101
507,519,38.1120726958025,0.281573159201672,47,85,50,73
507,520,37.1120726958025,0.27418512860441,46,86,50,67
507,521,36.1120726958025,0.266797098007148,47,86,48,58
507,522,35.1120726958025,0.259409067409886,49,90,48,56
507,523,34.1120726958025,0.252021036812623,62,75,48,54
507,524,33.1120726958025,0.244633006215361,58,79,52,53
507,525,32.1120726958025,0.237244975618099,67,75,56,58
507,526,31.1120726958025,0.229856945020837,67,82,56,58
507,527,30.1120726958025,0.222468914423574,71,81,57,58
507,528,29.1120726958025,0.215080883826312,66,81,57,53
507,529,28.1120726958025,0.20769285322905,62,80,58,53
507,530,27.1120726958025,0.200304822631787,54,67,57,45
507,531,26.1120726958025,0.192916792034525,46,68,54,53
507,532,25.1120726958025,0.185528761437263,41,68,54,47
507,533,24.1120726958025,0.178140730840001,40,80,49,55
507,534,23.1120726958025,0.170752700242738,43,82,50,67
507,535,22.1120726958025,0.163364669645476,44,79,48,70
507,536,21.1120726958025,0.155976639048214,44,78,48,70
507,537,20.1120726958025,0.148588608450952,42,79,42,70
507,538,19.1120726958025,0.141200577853689,42,79,46,68
507,539,18.1120726958025,0.133812547256427,44,82,41,54
507,540,17.1120726958025,0.126424516659165,51,102,47,53
507,541,16.1120726958025,0.119036486061903,63,124,48,54
507,542,15.1120726958025,0.11164845546464,69,90,48,46
507,543,14.1120726958025,0.104260424867378,68,81,46,51
507,544,13.1120726958025,0.0968723942701157,58,78,45,53
507,545,12.1120726958025,0.0894843636728534,56,78,47,53
507,546,11.1120726958025,0.0820963330755912,55,76,49,53
507,547,10.1120726958025,0.0747083024783289,55,72,45,63
507,548,9.11207269580245,0.0673202718810666,53,65,45,60
507,549,8.11207269580245,0.0599322412838044,53,62,45,57
507,550,7.11207269580245,0.0525442106865421,53,65,46,57
507,551,6.11207269580245,0.0451561800892798,57,81,47,57
507,552,5.11207269580245,0.0377681494920175,55,82,47,60
507,553,4.11207269580245,0.0303801188947553,46,81,53,57
507,554,3.11207269580245,0.022992088297493,43,64,44,54
507,555,2.11207269580245,0.0156040577002307,40,61,47,54
507,556,1.11207269580245,0.00821602710296846,40,61,44,68
507,557,0.112072695802453,0.000827996505706192,40,73,47,68
507,558,0,0,41,75,48,68
507,559,0,0,41,78,48,77
507,560,0,0,41,82,57,85
508,418,135.354068562001,1,42,58,44,47
508,419,135.354068562001,1,44,62,43,47
508,420,135.354068562001,1,48,57,43,47
508,421,135.354068562001,1,48,63,43,47
508,422,135.112072695802,0.998212127136113,45,65,40,51
508,423,134.112072695802,0.99082409653885,42,66,40,51
508,424,133.112072695802,0.983436065941588,42,65,41,53
508,425,132.112072695802,0.976048035344326,40,62,43,55
508,426,131.112072695802,0.968660004747064,39,62,43,46
508,427,130.112072695802,0.961271974149801,39,62,46,50
508,428,129.112072695802,0.953883943552539,41,61,46,41
508,429,128.112072695802,0.946495912955277,40,64,46,46
508,430,127.112072695802,0.939107882358014,41,64,48,44
508,431,126.112072695802,0.931719851760752,40,62,48,45
508,432,125.112072695802,0.92433182116349,43,59,45,46
508,433,124.112072695802,0.916943790566228,43,53,48,51
508,434,123.112072695802,0.909555759968965,44,53,50,46
508,435,122.112072695802,0.902167729371703,44,65,47,44
508,436,121.112072695802,0.894779698774441,41,65,48,43
508,437,120.112072695802,0.887391668177179,40,63,48,42
508,438,119.112072695802,0.880003637579916,40,61,53,43
508,439,118.112072695802,0.872615606982654,40,61,49,43
508,440,117.112072695802,0.865227576385392,41,61,44,43
508,441,116.112072695802,0.857839545788129,48,58,47,42
508,442,115.112072695802,0.850451515190867,41,58,45,49
508,443,114.112072695802,0.843063484593605,38,58,47,50
508,444,113.112072695802,0.835675453996343,43,57,46,50
508,445,112.112072695802,0.82828742339908,43,58,41,47
508,446,111.112072695802,0.820899392801818,47,60,41,47
508,447,110.112072695802,0.813511362204556,39,65,41,47
508,448,109.112072695802,0.806123331607294,41,65,45,46
508,449,108.112072695802,0.798735301010031,41,63,45,48
508,450,107.112072695802,0.791347270412769,45,63,42,50
508,451,106.112072695802,0.783959239815507,48,67,42,52
508,452,105.112072695802,0.776571209218245,48,67,43,51
508,453,104.112072695802,0.769183178620982,48,67,47,42
508,454,103.112072695802,0.76179514802372,46,76,47,48
508,455,102.112072695802,0.754407117426458,44,76,46,48
508,456,101.112072695802,0.747019086829195,44,69,46,51
508,457,100.112072695802,0.739631056231933,44,65,45,52
508,458,99.1120726958025,0.732243025634671,47,65,45,46
508,459,98.1120726958025,0.724854995037409,50,63,48,46
508,460,97.1120726958025,0.717466964440146,54,64,50,46
508,461,96.1120726958025,0.710078933842884,55,59,51,47
508,462,95.1120726958025,0.702690903245622,58,64,47,47
508,463,94.1120726958025,0.69530287264836,66,66,51,47
508,464,93.1120726958025,0.687914842051097,66,66,50,47
508,465,92.1120726958025,0.680526811453835,64,71,51,46
508,466,91.1120726958025,0.673138780856573,59,71,51,51
508,467,90.1120726958025,0.665750750259311,55,71,52,55
508,468,89.1120726958025,0.658362719662048,48,68,51,58
508,469,88.1120726958025,0.650974689064786,47,69,49,60
508,470,87.1120726958025,0.643586658467524,47,83,48,56
508,471,86.1120726958025,0.636198627870261,47,83,50,52
508,472,85.1120726958025,0.628810597272999,49,66,48,54
508,473,84.1120726958025,0.621422566675737,56,63,48,54
508,474,83.1120726958025,0.614034536078475,52,65,47,55
508,475,82.1120726958025,0.606646505481212,44,70,50,54
508,476,81.1120726958025,0.59925847488395,41,73,50,55
508,477,80.1120726958025,0.591870444286688,51,70,48,55
508,478,79.1120726958025,0.584482413689426,51,64,46,50
508,479,78.1120726958025,0.577094383092163,51,68,48,48
508,480,77.1120726958025,0.569706352494901,51,64,53,45
508,481,76.1120726958025,0.562318321897639,48,68,50,48
508,482,75.1120726958025,0.554930291300376,48,64,48,50
